Date,HSE Dublin and Midlands,HSE Dublin and North East,HSE Dublin and South East,HSE Mid West,HSE South West,HSE West and North West
2023-01-01,97.0,81.0,53.0,48.0,79.0,97.0
2023-01-02,110.0,113.0,80.0,72.0,90.0,141.0
2023-01-03,157.0,150.0,108.0,76.0,123.0,163.0
2023-01-04,138.0,123.0,85.0,43.0,90.0,142.0
2023-01-05,113.0,75.0,46.0,37.0,72.0,130.0
2023-01-06,90.0,75.0,38.0,34.0,68.0,89.0
2023-01-07,68.0,22.0,28.0,10.0,54.0,72.0
2023-01-08,63.0,30.0,54.0,14.0,32.0,63.0
2023-01-09,74.0,70.0,65.0,30.0,42.0,80.0
2023-01-10,78.0,97.0,65.0,26.0,66.0,63.0
2023-01-11,105.0,68.0,65.0,26.0,60.0,62.0
2023-01-12,105.0,72.0,41.0,27.0,65.0,58.0
2023-01-13,101.0,45.0,40.0,13.0,59.0,63.0
2023-01-14,68.0,12.0,29.0,9.0,44.0,62.0
2023-01-15,64.0,26.0,21.0,25.0,33.0,68.0
2023-01-16,72.0,51.0,30.0,28.0,49.0,96.0
2023-01-17,104.0,63.0,34.0,22.0,69.0,111.0
2023-01-18,120.0,62.0,45.0,36.0,63.0,104.0
2023-01-19,101.0,48.0,46.0,29.0,66.0,91.0
2023-01-20,85.0,46.0,50.0,34.0,53.0,80.0
2023-01-21,36.0,2.0,15.0,10.0,32.0,52.0
2023-01-22,52.0,16.0,10.0,31.0,40.0,69.0
2023-01-23,65.0,33.0,27.0,41.0,53.0,95.0
2023-01-24,94.0,48.0,51.0,32.0,85.0,76.0
2023-01-25,75.0,53.0,51.0,32.0,75.0,77.0
2023-01-26,56.0,33.0,44.0,19.0,70.0,78.0
2023-01-27,74.0,47.0,59.0,22.0,61.0,66.0
2023-01-28,39.0,12.0,19.0,0.0,40.0,50.0
2023-01-29,52.0,14.0,31.0,16.0,54.0,51.0
2023-01-30,79.0,33.0,41.0,28.0,58.0,65.0
2023-01-31,87.0,38.0,34.0,30.0,62.0,62.0
2023-02-01,81.0,36.0,45.0,33.0,69.0,99.0
2023-02-02,82.0,31.0,40.0,37.0,72.0,76.0
2023-02-03,82.0,38.0,31.0,39.0,56.0,81.0
2023-02-04,45.0,12.0,10.0,23.0,33.0,41.0
2023-02-05,28.0,17.0,22.0,30.0,33.0,38.0
